txt_type,seg_id,sen_id,sentence,POS,words_label,words_gloss
N,news_21_v.2.txt,0004,白雪 覆盖 下 的 北京城 ， 到处 奔走 着 喜气洋洋 相互 拜年 的 人们 。,"['n','v','f','u','n','w','d','v','u','i','d','v','u','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', '掩饰；遮盖', '方位词。表示属于一定范围、情况、条件等', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_03_v.2.txt,0064,本来 坚强 、 内向 的 丁 方 性格 中 增加 了 忍耐 痛苦 的 情感 因素 。,"['d','a','w','a','u','nr','nr','n','f','v','u','v','an','u','n','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '名字', 'NULL', '内,里面。与“外”相对', '增添，在原有的基础上加多', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_14_v.2.txt,0044,霜降 刚 过 。,"['t','d','v','ew']","['0', '0', '1', '0']","['NULL', 'NULL', '过去(过后)', 'NULL']"
A,academic_04_v.2.txt,0052,据 统计 ， 通过 ５０ 米 宽 的 ３０ 年 生 的 杨桦 林 之后 ， 一 立升 水 中 所 含 细菌 可 减少 ９０％ ， 从 松林 流出 的 水 中 细菌 含量 仅 有 未经 松林 之前 的 １/１0 左右 。,"['p','vn','w','v','m','q','a','u','m','q','v','u','n','n','f','w','m','q','n','f','u','v','n','v','v','m','w','p','n','v','u','n','f','n','n','d','v','d','n','f','u','m','m','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '生存;活。与“死”相对', 'NULL', 'NULL', 'NULL', '表示在某个时间或处所的后面。一般多指时间', 'NULL', 'NULL', 'NULL', 'NULL', '内,里面。与“外”相对', 'NULL', '容纳;包含', 'NULL', 'NULL', '亦作“减少”。去掉一部分', 'NULL', 'NULL', '自,由 ——用作虚词,表示起点', 'NULL', 'NULL', 'NULL', 'NULL', '内,里面。与“外”相对', 'NULL', 'NULL', 'NULL', '具有,与“无”相对', 'NULL', 'NULL', '表示在某个时间或处所的前面。一般多指时间', 'NULL', 'NULL', '用在数量词后表示概数', 'NULL']"
N,news_24_v.2.txt,0083,省 工商 银行 林 小姐 担心 中转 时 有 困难 ， 连声 问 ： ＂ 湛江 上车 、 柳州 中转 都 能 保证 卧铺票 吗 ？ ＂,"['n','n','n','nr','n','v','v','ng','v','an','w','d','v','w','w','ns','v','w','ns','v','d','v','v','n','y','ew','w']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '具有,与“无”相对', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '登车', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '担保；担保做到', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_19_v.2.txt,0016,它 还 受到 受众 阅读 能力 ， 以及 种种 人为 的 或 自然 的 空间 障碍 的 限制 。,"['r','d','v','n','v','n','w','c','r','b','u','c','n','u','n','n','u','vn','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['表示第三人称', 'NULL', 'NULL', 'NULL', 'NULL', '能胜任某项任务的条件，才能；力量', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '阻碍物', 'NULL', 'NULL', 'NULL']"
F,fiction_12_v.2.txt,0081,我 担心 它 日后 会 飞 走 ， 就 剪 去 了 它 翅 端 的 羽毛 ， 每天 放养 在 院子 里 。,"['r','v','r','t','v','v','v','w','d','v','v','u','r','ng','ng','u','n','w','r','v','p','n','f','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', '表示第三人称', 'NULL', 'NULL', '泛指飞翔', '逃跑', 'NULL', '用在动词前面,表示在某种条件或情况下自然怎么样', 'NULL', '用在谓词或谓词结构后表示趋向或持续', 'NULL', '表示第三人称', 'NULL', '首;顶端', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', '里面；内部（跟“外”相对）', 'NULL']"
A,academic_20_v.2.txt,0040,无论 怎样 说 ， ＂ 历史 总 该 是 为 接近 于 真实 而 作出 的 最 严肃 、 最 有 步骤 的 努力 的 结果 ＂ 。,"['c','r','v','w','w','n','d','v','v','p','v','p','an','c','v','u','d','a','w','d','v','n','u','an','u','n','w','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '为了', '靠近，相距不远', '引进动作、行为的时间、处所,意义相当于“在”、“到”或“在…方面(上、中)”', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '庄敬；庄重；使人感到敬畏', 'NULL', 'NULL', '具有,与“无”相对', 'NULL', 'NULL', '勉力；尽力', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_21_v.2.txt,0062,现 从 三 方面 谈谈 笔者 的 认识 。,"['tg','p','m','n','v','n','u','n','ew']","['0', '1', '0', '0', '0', '0', '0', '0', '0']","['NULL', '采取某一种办法或原则', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '指人的头脑对客观世界的反映', 'NULL']"
A,academic_22_v.2.txt,0050,经济 刺激 和 法规 应 两者 并 用 。,"['n','vn','c','n','v','r','d','v','ew']","['0', '1', '0', '0', '0', '0', '0', '0', '0']","['NULL', '使事物积极发展变化的因素', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '使用,采用', 'NULL']"
F,fiction_19_v.2.txt,0011,是 那种 土话 叫作 ＂ 百 晓 ＂ 的 角色 。,"['v','r','n','v','w','m','v','w','u','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '比喻生活中某种类型的人物', 'NULL']"
A,academic_26_v.2.txt,0002,文化 的 语言 模式 ， 即 文化 的 语 符 载体 构成 方式 与 特征 。,"['n','u','n','n','w','v','n','u','ng','ng','n','v','n','c','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '泛指一切能够承载其他事物的事物', '组成；建成', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_12_v.2.txt,0034,刚 卖出 二三十 张 票 ， 怎么 就 没 了 ？,"['d','v','m','q','n','w','r','d','v','y','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '立刻,马上', 'NULL', 'NULL', 'NULL']"
A,academic_07_v.2.txt,0010,它 需要 集思广益 以便 将 更 高 水平 的 科学 知识 和 专业 思想 投入 社会性 服务 ， 因而 要求 从事 专业 工作 的 人员 （ 工程师 及 其它 工程 技术 人员 ） 具备 基本 的 科学 知识 及 逐步 积累 的 、 丰富 的 专业 实践 经验 。,"['r','v','i','c','d','d','a','n','u','n','n','c','n','n','v','n','vn','w','c','v','v','n','n','u','n','w','n','c','r','n','n','n','w','v','a','u','n','n','c','d','v','u','w','a','u','n','vn','n','ew']","['0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['表示第三人称', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '等级在上,超越流俗或标准', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '投到某种环境里去', 'NULL', '为社会或他人利益办事', 'NULL', 'NULL', '提出具体事项或愿望，希做到或实现', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '指逐渐积聚起来的成绩、经验、知识等', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_20_v.2.txt,0039,正在 库房 同 苏方 人员 会 检 的 黑河 动植物 检疫 所长 徐 景寿 指 着 一箱箱 牛肉 说 ： ＂ 苏方 不仅 欢迎 中国 的 轻纺 、 电子 和 建材 等 产品 ， 还 十分 需要 我们 的 肉类 和 其它 食品 。 ＂,"['u','n','p','n','n','v','vg','u','ns','j','vn','n','nr','nr','v','u','m','n','v','w','w','n','c','v','ns','u','j','w','n','c','n','u','n','w','d','d','v','r','u','n','c','r','n','ew','w']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '指向;指着', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '乐于接受；高兴地盼望', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_24_v.2.txt,0084,售票员 答 ： ＂ 一定 保证 卧铺票 ， 事先 已 留 好 。 ＂,"['n','v','w','w','d','v','n','w','d','d','v','a','ew','w']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', '担保；担保做到', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_14_v.2.txt,0047,为了 弄清 原因 ， 我们 找到 校长 辛 吉祥 和 教导 主任 苏 有鸿 。,"['p','v','n','w','r','v','n','nr','nr','c','vn','n','nr','nr','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_18_v.2.txt,0038,乔 琦 随后 紧 跟 着 。,"['nr','nr','d','d','v','u','ew']","['0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', '距离近;密接无间', 'NULL', 'NULL', 'NULL']"
A,academic_18_v.2.txt,0050,是 指 新闻 事实 、 新闻 人物 在 社会 的 显著 程度 。,"['v','v','n','n','w','n','n','p','n','u','a','n','ew']","['0', '1', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0']","['NULL', '意旨;意向', '新近听来的事。社会上新近发生的事情', 'NULL', 'NULL', '新近听来的事。社会上新近发生的事情', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', '指由一定的经济基础和上层建筑构成的整体。原始社会、奴隶社会、封建社会、资本主义社会、共产主义社会是人类社会的五种基本形态', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_01_v.2.txt,0078,作为 一个 怀孕 妇女 的 丈夫 ， 他 的 表现 属于 比较 优秀 之 列 。,"['p','m','v','n','u','n','w','r','u','vn','v','d','a','u','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '1', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '指表示出来的行为、作风或言论等等', '归某一方面或为某方所有', 'NULL', 'NULL', 'NULL', '众,各', 'NULL']"
A,academic_11_v.2.txt,0012,禾本科 的 植物 不能 固氮 ， 是 因为 这些 植物 的 体内 没有 固氮 基因 。,"['n','u','n','v','n','w','v','c','r','n','u','s','v','n','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '指示代词。指示较近的两个以上的人或事物', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_14_v.2.txt,0049,他们 二 人 介绍 说 ， 今年 ６月 ７日 ， 学校 里 有 ５ 座 教室 ， 经 县上 有关 部门 检查 ， 被 定为 一级 危房 ， 封门 待 修 。,"['r','m','n','v','v','w','t','t','t','w','n','f','v','m','q','n','w','p','n','vn','n','v','w','p','v','b','n','w','v','v','v','ew']","['0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', '使了解或熟悉', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '里面；内部（跟“外”相对）', '存在', 'NULL', 'NULL', 'NULL', 'NULL', '经过,经历', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_09_v.2.txt,0097,前 一刻 还 在 支持 自己 ， 如果 铁 闸 始终 打 不 开来 ， 离家 出走 也 没有 甚么 大不了 的 ， 甚么 也 有 第一 次 的 。,"['f','t','d','u','v','r','w','c','n','n','d','v','d','v','w','v','v','d','v','r','a','u','w','r','d','v','m','q','u','ew']","['1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['与“后”相对,时间在先', 'NULL', 'NULL', '才;正在', '友援；赞同鼓励', '代词。自身，本身', 'NULL', 'NULL', '金属元素，符号Fe（ferrum）。银白色，质硬，延展性强，纯铁磁化和去磁都很快，含杂质的铁在湿空气中容易生锈。是炼钢的主要原料，用途很广', 'NULL', 'NULL', '与某些动词结合成复词,表示进行之意', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '存在', '等第次序居首位或首位的', 'NULL', 'NULL', 'NULL']"
F,fiction_03_v.2.txt,0035,他们 替 一家 小 厂 推销 蜂皇浆 ， 开头 生意 不错 ， 他们 以为 可以 捞 一 笔 了 。,"['r','p','m','a','n','v','n','w','n','n','a','w','r','v','v','v','m','q','y','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', '形容事物在体积、面积、数量、力量、强度等方面不及一般的或不及比较的对象', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用不正当的手段获取', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_10_v.2.txt,0016,大家 说 。,"['r','v','ew']","['0', '0', '0']","['NULL', 'NULL', 'NULL']"
F,fiction_10_v.2.txt,0038,丁 宗望 甚至 有点 庆幸 这 一 次 的 遭遇 ， 不然 ， 他 这 一辈子 哪 能 进 到 兵营 ， 哪 能 与 一 位 骁勇 善战 的 将军 共 饮 ！,"['nr','nr','d','d','v','r','m','q','u','n','w','c','w','r','r','m','r','v','v','v','n','w','r','v','p','m','q','a','v','u','n','d','v','ew']","['0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', '“这”( zhè)的口语音 。常用在量词或数量词前', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '“这”( zhè)的口语音 。常用在量词或数量词前', 'NULL', 'NULL', 'NULL', '入,走入 [一个地方]', '用作动词的补语,表示动作达到目的或有了结果', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用于人（含敬意）', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_16_v.2.txt,0002,从 黄原 起程 的 时候 ， 孙 少平 和 他 同伴 都 知道 ， 他们 是 属于 铜城 矿务局 大牙湾 煤矿 的 工人 。,"['p','ns','v','u','n','w','nr','nr','c','r','n','d','v','w','r','v','v','ns','n','ns','n','u','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['自,由 ——用作虚词,表示起点', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '归某一方面或为某方所有', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_23_v.2.txt,0087,此时 渔港 如同 披 上 彩霞 满目 光辉 。,"['r','n','v','v','v','n','n','a','ew']","['0', '0', '0', '1', '1', '1', '0', '0', '0']","['NULL', 'NULL', 'NULL', '覆盖或搭衣于肩', '用在动词后。表示动作的趋向或结果等', '色彩绚丽的云霞', 'NULL', 'NULL', 'NULL']"
F,fiction_07_v.2.txt,0031,旁边 田里 的 人 见 了 都 笑 ， 连 队长 也 笑 了 ， 队长 也 和 我 一样 老 了 ， 他 还 在 当 队长 ， 他 家人 多 ， 分 到 了 五 亩 地 ， 紧 挨 着 我 的 地 ， 队长 说 ：,"['f','s','u','n','v','u','d','v','w','d','n','d','v','u','w','n','d','p','r','u','a','y','w','r','d','u','v','n','w','r','n','a','w','v','v','u','m','q','n','w','d','v','u','r','u','n','w','n','v','w']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '变老;衰老', 'NULL', 'NULL', 'NULL', 'NULL', '才;正在', '担任;充当', 'NULL', 'NULL', 'NULL', 'NULL', '多,数量大,与“少”、“寡”相对', 'NULL', '分给,分配', '用作动词的补语,表示动作达到目的或有了结果', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '距离近;密接无间', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_26_v.2.txt,0015,可见 语言 对 文化 的 作用 、 影响 之 深刻 。,"['c','n','p','n','u','n','w','v','u','a','ew']","['0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', '对待,以特定方式待[人或物]', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_18_v.2.txt,0067,这 使 他 觉得 轻松 了 许多 。,"['r','v','r','v','a','u','m','ew']","['1', '0', '0', '0', '0', '0', '0', '0']","['此,指目前的或较近的或刚刚提到的人、物、事或想法', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_10_v.2.txt,0025,好 文章 怎 会 不 记得 。 ＂,"['a','n','r','v','d','v','ew','w']","['0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_14_v.2.txt,0034,而 自然科学 史 恰好 把 它 的 回忆 和 思考 聚焦 在 这个 ＂ 盲区 ＂ 上 。,"['c','n','ng','d','p','r','u','vn','c','vn','v','p','r','w','n','w','f','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '1', '0', '1', '0', '1', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', '表示第三人称', 'NULL', 'NULL', 'NULL', 'NULL', '使光或电子束等聚集于一点', '表示动作、情状所涉及的处所、时间、范围等', '亦作“ 这箇 ”。指示比较近的事物或人', 'NULL', '比喻认识不到的或被忽略的领域、方面', 'NULL', '用在名词后，表示在某种事物的范围以内', 'NULL']"
A,academic_22_v.2.txt,0069,放 归 到 野外 应 是 所有 人工 饲养 计划 的 最终 目标 。,"['v','v','v','s','v','v','b','b','vn','n','u','b','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['解除约束;释放', 'NULL', '用作动词的补语,表示动作达到目的或有了结果', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '想要达到的境界或目的', 'NULL']"
A,academic_18_v.2.txt,0044,（ 三 ） 影响 性 。,"['w','m','w','vn','ng','ew']","['0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_23_v.2.txt,0088,比如 ， 发生 了 一 场 议论 ， 可以 有 这样 几 种 情况 ： 一致 同意 的 意见 ， 多数 同意 的 意见 ， 相当 数量 的 人 同意 的 意见 ， 少数 同意 的 意见 ， 个别 意见 ， 各种 意见 的 总和 ， 这 场 议论 本身 ， 等等 。,"['v','w','v','u','m','q','vn','w','v','v','r','m','q','n','w','ad','v','u','n','w','m','v','u','n','w','d','n','u','n','v','u','n','w','m','v','u','n','w','a','n','w','r','n','u','n','w','r','q','v','r','w','u','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用于文娱体育活动', 'NULL', 'NULL', 'NULL', '存在', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '加起来的总量或全部内容', 'NULL', '“这”( zhè)的口语音 。常用在量词或数量词前', '用于文娱体育活动', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_19_v.2.txt,0015,它 不能 把 传播 者 （ 通常 是 一个 宗教 群体 的 精神 领袖 ） 通过 形象 、 语言 表现 出来 的 动态 的 、 生动 的 人格 力量 传达 给 受众 （ 教 民 ） ， 从而 失去 了 情景 效应 带 给 受众 的 特殊 宗教 体验 。,"['r','v','p','v','k','w','d','v','m','n','n','u','n','n','w','p','n','w','n','v','v','u','n','u','w','a','u','n','n','v','p','n','w','ng','ng','w','w','c','v','u','n','n','v','p','n','u','a','n','vn','ew']","['0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0']","['表示第三人称', 'NULL', 'NULL', '广泛散布', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '指文学艺术区别于科学的一种反咉现实的特殊方式。即作家从审美理想的立场出发，根据现实生活各种现象加以艺术概括所创造出来的具有一定思想内容和艺术感染力的生活图画。通常亦特指文艺作品中的人物形象', 'NULL', 'NULL', '表示出来；显现出来', '用在动词后，表示人或物由隐蔽到显露', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '作用；效力', 'NULL', '使对方得到或遭受到', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '消失；失掉', 'NULL', 'NULL', 'NULL', '引导某人或某物', '使对方得到或遭受到', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_16_v.2.txt,0035,例如 ， 对 物体 的 冷 和 热 的 感知 一般 是 皮肤 的 功能 ， 但 皮肤 对 冷热 的 感知 通常 不够 准确 ， 有时 甚至 会 发生 错觉 。,"['v','w','p','n','u','an','c','an','u','vn','ad','v','n','u','n','w','c','n','p','n','u','vn','d','a','a','w','d','d','v','v','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['举例用语，放在所举的例子前面，表示下面即是前面所说事物的例子', 'NULL', '朝,向——用作虚词,表示动作的对象', 'NULL', 'NULL', 'NULL', 'NULL', '温度高', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '朝,向——用作虚词,表示动作的对象', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_11_v.2.txt,0092,＂ 马路 橛子 ， ＂ 沙 新 暗 骂 着 往 白 线 后退 。,"['w','n','n','w','w','nr','nr','ad','v','u','p','a','n','v','ew']","['0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', '亦作“橜子”。短木桩', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '记录边界、区域或等高线的标记', '往后退却', 'NULL']"
