txt_type,seg_id,sen_id,sentence,POS,words_label,words_gloss
F,fiction_20_v.2.txt,0062,当 语言 中 充满 了 虚妄 和 垃圾 ， 稍 负 一点 责 的 干部 就 喜欢 说 一些 漂亮 的 多义词 ， 让 人 从 哪个 方面 都 可以 解释 。,"['p','n','f','v','u','n','c','n','w','d','v','m','ng','u','n','d','v','v','m','a','u','n','w','v','n','p','r','n','d','v','v','ew']","['1', '0', '1', '0', '0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0']","['假使', 'NULL', '内,里面。与“外”相对', '充分具有', 'NULL', 'NULL', 'NULL', '比喻腐朽没落的思想或事物', 'NULL', 'NULL', '承担,担当', 'NULL', 'NULL', 'NULL', 'NULL', '用在动词前面,表示在某种条件或情况下自然怎么样', 'NULL', 'NULL', 'NULL', '鲜明；美丽；好看', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '采取某一种办法或原则', 'NULL', 'NULL', 'NULL', 'NULL', '分析说明', 'NULL']"
F,fiction_18_v.2.txt,0065,他 的 水中 功夫 并 不 很 好 ， 用 踩水 来 保持 两 个 人 不 下沉 ， 使 他 感到 非常 吃力 。,"['r','u','s','n','d','d','d','a','w','p','v','v','v','m','q','n','a','v','w','v','r','v','d','a','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '凭,拿', 'NULL', '用在动词结构(或介词结构)与动词(或动词结构)之间表示前者是方法、方向或态度,是目的', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_01_v.2.txt,0059,赵 胜天 用 红 笔 划 了 一道 杠 。,"['nr','nr','p','a','n','v','u','m','ng','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', '使用,采用', '变红,呈现红色', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_10_v.2.txt,0009,没有 或 缺乏 全面 系统 的 口语 设计 ， 整个 讲说 活动 就 难以 把握 内容 表达 的 方向 和 轨迹 。,"['v','c','v','a','n','u','n','vn','w','b','v','n','d','d','v','n','v','u','n','c','n','ew']","['0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '1', '0', '1', '0']","['NULL', 'NULL', '不足；缺少', 'NULL', '始终一贯的条理，有条不紊的顺序', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '为达到某种目的而从事的行动；从事有目的的行动', '用在动词前面,表示在某种条件或情况下自然怎么样', 'NULL', '掌握；执持', 'NULL', '表示（思想、感情）', 'NULL', '前进的目标；正对着的方位', 'NULL', '亦作“ 轨跡 ”。途径', 'NULL']"
A,academic_10_v.2.txt,0014,只要 时间 允许 ， 对于 运思 、 拟稿 、 综合 加工 ， 以及 实际 演练 和 改进 等 具体 内容 ， 讲说 者 都 要 独具匠心 地 尽可能 准备 得 更 充分 些 。,"['c','n','v','w','p','v','w','v','w','vd','v','w','c','ad','v','c','v','u','a','n','w','v','k','d','v','i','u','d','v','u','d','a','q','ew']","['0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', '答应；同意', 'NULL', '介词。引进对象或事物的关系者', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '指做使成品更加完美的工作', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '应当;必须', 'NULL', 'NULL', 'NULL', '预先安排或筹划', '用在动词或形容词后面,连接表示程度或结果的补语', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_03_v.2.txt,0034,小穆 和 小周 说 起 他们 的 故事 ：,"['nr','c','nr','v','v','r','u','n','w']","['0', '0', '0', '0', '1', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', '开始;开端', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_22_v.2.txt,0029,每个 摊位 前 都 是 人头攒动 。,"['r','n','f','d','v','l','ew']","['0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', '前面,与“后”相对;正面', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_20_v.2.txt,0038,一 、 从 主观 上 说 ， 没有 一个 历史学家 能够 掌握 迄今 积累 的 全部 史料 ， 能 融会贯通 各门 相关 学科 的 必要 知识 ， 对 历史 进行 充分 的 研究 。,"['m','w','p','n','f','v','w','v','m','n','v','v','d','v','u','m','n','w','v','i','r','v','n','u','a','n','w','p','n','v','a','u','vn','ew']","['0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', '采取某一种办法或原则', 'NULL', '表示某一方面', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '指逐渐积聚起来的成绩、经验、知识等', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '朝,向——用作虚词,表示动作的对象', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_11_v.2.txt,0111,唉 ， 抡 力气活 的 女人 就 没 这种 麻烦 ， 一 对 儿 大 沉 奶子 ， 喝 凉水 也 长 奶 。,"['e','w','v','n','u','n','d','v','r','an','w','m','q','k','d','a','n','w','v','n','d','v','n','ew']","['0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', '挥动或挥舞', 'NULL', 'NULL', 'NULL', '事实正是如此', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用于按性别、左右、正反等配合的人和物', 'NULL', '形容体积、面积、数量、力量、规模、程度等方面超过一般或超过所比较的对象。与“小”相对', '份量重,重', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '滋长,助长,增长', 'NULL', 'NULL']"
A,academic_20_v.2.txt,0041,众多 史学家 的 这种 真诚 愿望 ， 结果 总是 打 了 折扣 ， 他们 被 无法 摆脱 的 种种 时代 的 和 社会 的 因素 影响 下 形成 的 历史观 和 方法论 所 左右 ， 不由自主 地 或多或少 背离 着 纯 客观 的 ＂ 公正 ＂ 和 ＂ 信史 ＂ 的 原则 。,"['m','n','u','r','a','n','w','n','d','v','u','n','w','r','p','v','v','u','r','n','u','c','n','u','n','vn','f','v','u','n','c','n','u','v','w','i','u','d','v','u','a','a','u','w','an','w','c','w','n','w','u','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['多；许多', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '贬;退;减', 'NULL', '买卖货时，照原标价减去的成数', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '指由一定的经济基础和上层建筑构成的整体。原始社会、奴隶社会、封建社会、资本主义社会、共产主义社会是人类社会的五种基本形态', 'NULL', 'NULL', 'NULL', '方位词。表示属于一定范围、情况、条件等', '通过发展变化而成为某种事物或出现某种情况', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '支配；控制', 'NULL', 'NULL', 'NULL', 'NULL', '违背', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_19_v.2.txt,0004,＂ 喂 ， 哪 位 晓得 啵 ， 瘌痢山 脚下 ， 喏 ， 就是 看守所 右面 ， 又 在 做 屋 。,"['w','e','w','r','q','v','y','w','ns','s','w','e','w','v','n','f','w','d','u','v','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', '用于人（含敬意）', '明白；知道', 'NULL', 'NULL', 'NULL', '物体近地面的部分', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '才;正在', '制作,制造', 'NULL', 'NULL']"
F,fiction_12_v.2.txt,0083,尤其 是 清晨 被 喳 喳喳 的 叫声 唤醒 ， 睁 眼 看到 它 站 在 窗台 上 、 初 阳 在 窗玻璃 上 喷溅 时 ， 我 就 觉得 整个 家 都 被 光焰 无际 的 吉祥 笼罩 着 。,"['d','v','t','p','o','o','u','n','v','w','v','n','v','r','v','p','n','f','w','a','n','p','n','f','v','ng','w','r','d','v','b','n','d','p','n','v','u','n','v','u','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '叫醒。常用作比喻，有使之觉醒意', 'NULL', 'NULL', '泛指眼睛', '看见，见到', '表示第三人称', '站立,直立。以基本直立的姿势用双脚或一脚支撑自己', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', '用在名词后，表示在物体的表面', 'NULL', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', '用在名词后，表示在物体的表面', '喷射飞溅', 'NULL', 'NULL', 'NULL', '用在动词前面,表示在某种条件或情况下自然怎么样', 'NULL', 'NULL', '引申表示住宅、房屋', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '像笼子似地罩在上面', 'NULL', 'NULL']"
A,academic_08_v.2.txt,0030,如果 我们 的 言行 违背 这个 宗旨 ， 就 会 把 气功 引入 歧途 ， 因此 必须 慎重 地 对待 这个 重要 问题 。,"['c','r','u','n','v','r','n','w','d','v','p','n','v','n','w','c','d','a','u','v','r','a','n','ew']","['0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', '亦作“ 这箇 ”。指示比较近的事物或人', 'NULL', 'NULL', '用在动词前面,表示在某种条件或情况下自然怎么样', 'NULL', 'NULL', 'NULL', '引导向一个方向发展', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '对付；以某种态度、行为加之于人或事物', '亦作“ 这箇 ”。指示比较近的事物或人', 'NULL', 'NULL', 'NULL']"
N,news_18_v.2.txt,0045,金 文秀 和 朴 柱奉 获得 冠军 ， 李 永波 和 田 秉毅 获 亚军 。,"['nr','nr','c','nr','nr','v','n','w','nr','nr','c','nr','nr','v','n','ew']","['0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', '得到；取得', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '得到;取得', 'NULL', 'NULL']"
F,fiction_02_v.2.txt,0060,可是 她 不肯 对 我 说实话 ， 她 怕 我 受不了 这个 打击 －－ 一直 是 互相 搀扶 才能 挣扎 过来 的 、 只有 我们 两 个 人 组成 的 的 这个 列队 ， 即将 剩下 我 一个 人 了 。,"['c','r','v','p','r','l','w','r','v','r','l','r','vn','w','d','v','d','v','v','v','v','u','w','v','r','m','q','n','v','u','u','r','v','w','d','v','r','m','n','y','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '1', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', '女性第三人称', 'NULL', '朝,向——用作虚词,表示动作的对象', 'NULL', 'NULL', 'NULL', '女性第三人称', 'NULL', 'NULL', 'NULL', '亦作“ 这箇 ”。指示比较近的事物或人', '犹刺激', 'NULL', 'NULL', 'NULL', 'NULL', '牵挽扶持', 'NULL', '挣，用力支撑或摆脱', '用在动词后，表示回到原来的、正常的状态', 'NULL', 'NULL', '唯有，仅有', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '亦作“ 这箇 ”。指示比较近的事物或人', '排成队', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_07_v.2.txt,0003,工程 是 服务 于 某个 特定 目的 的 各项 技术 工作 的 总和 。,"['n','v','v','p','r','b','n','u','r','n','n','u','n','ew']","['0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['NULL', 'NULL', '为社会或他人利益办事', '引进动作、行为的对象,相当于“向”、“对”、“对于”', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '加起来的总量或全部内容', 'NULL']"
F,fiction_07_v.2.txt,0030,福贵 ， 别 踩 着 稻穗 啦 。,"['nr','w','d','v','v','n','y','ew']","['0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_14_v.2.txt,0081,那 一瞬间 我 的 心情 美好 之 极 。,"['r','t','r','u','n','a','u','ng','ew']","['1', '0', '0', '0', '0', '0', '0', '1', '0']","['指示代词。特指某个人、某个时间、某个地方或某个事物。不一定是远指之词', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '到达极点', 'NULL']"
N,news_11_v.2.txt,0007,两 位 被 挤 下 阵 来 的 ５０ 岁 左右 的 男人 发牢骚 说 ： ＂ 像 我们 这样 不 认识 人 的 每天 就 对付 个 工钱 。,"['m','q','p','v','v','ng','v','u','m','q','n','u','n','v','v','w','w','v','r','r','d','v','n','u','r','d','v','q','n','ew']","['0', '0', '0', '0', '1', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', '用于人（含敬意）', 'NULL', 'NULL', '下来', '泛指战场', '用在动词后,表示估计或着眼于某一方面', 'NULL', 'NULL', 'NULL', '用在数量词后表示概数', 'NULL', 'NULL', '发泄烦闷不满的情绪', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '能够确定某一人或事物是这个人或事物而不是别的', 'NULL', 'NULL', 'NULL', '用在动词前面,表示在某种条件或情况下自然怎么样', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_08_v.2.txt,0079,他 看到 他们 都 呆 住 了 ， 便 又 补充 了 一 句 ： ＂ 真的 ， 河边 有 颗 人头 。 ＂,"['r','v','r','d','v','v','u','w','d','d','v','u','m','q','w','w','d','w','s','v','q','n','ew','w']","['0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', '看见，见到', 'NULL', 'NULL', 'NULL', '表示停止或静上', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '存在', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_11_v.2.txt,0113,现在 顶 希望 老婆 横 吃 横 喝 壮实 起来 ， 颤 起 大 奶子 来 ， 让 可爱 的 女儿 也 能 吃 上 一 口 母 奶 。,"['t','d','v','n','dg','v','dg','v','a','v','w','v','v','a','n','v','w','v','a','u','n','d','v','v','v','m','q','b','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0']","['NULL', '很,极', 'NULL', 'NULL', 'NULL', '吃东西。与“喝”形成对照', 'NULL', 'NULL', 'NULL', '用在动词后，表示动作完成或达到目的', 'NULL', '颤抖,发抖', '用在动词后作为补足语,表示动作的向上方向', '形容体积、面积、数量、力量、规模、程度等方面超过一般或超过所比较的对象。与“小”相对', 'NULL', '用在动词结构(或介词结构)与动词(或动词结构)之间表示前者是方法、方向或态度,是目的', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '饮;喝', '用在动词后。表示动作的趋向或结果等', 'NULL', '量词，用于某些物品、家畜及人等', 'NULL', 'NULL', 'NULL']"
N,news_25_v.2.txt,0016,观光客 ： 原来 是 小 舢板 、 小 轮渡 。,"['n','w','d','v','a','n','w','a','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', '形容事物在体积、面积、数量、力量、强度等方面不及一般的或不及比较的对象', 'NULL', 'NULL', '形容事物在体积、面积、数量、力量、强度等方面不及一般的或不及比较的对象', 'NULL', 'NULL']"
F,fiction_14_v.2.txt,0086,一刹那 ， 浪花 和 泡沫 滑 滋滋 没 过 了 我 的 脚腕 。,"['t','w','n','c','n','a','zg','v','v','u','r','u','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用在动词后,表示完毕', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_28_v.2.txt,0020,凡 此 种种 ， 使 劳动者 失去 了 对于 技术 的 优越感 和 支配 感 ， 造成 劳动者 产生 被 技术 支配 的 心理 状态 。,"['d','r','r','w','v','n','v','u','p','n','u','n','c','v','ng','w','v','n','v','p','n','v','u','n','n','ew']","['0', '1', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0']","['NULL', '这;这个 。表示近指的代词,与“彼”相对', 'NULL', 'NULL', 'NULL', 'NULL', '消失；失掉', 'NULL', '介词。引进对象或事物的关系者', 'NULL', 'NULL', 'NULL', 'NULL', '控制，引导', 'NULL', 'NULL', 'NULL', 'NULL', '由已有的事物中生出新的事物；出现', 'NULL', 'NULL', '控制，引导', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_10_v.2.txt,0082,大学生 营业员 本身 的 看法 则 显得 潇洒 多 了 。,"['n','n','r','u','n','d','v','a','a','y','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用在感叹句里,表示程度很高', 'NULL', 'NULL']"
N,news_16_v.2.txt,0030,今年 ， 黑龙江省 从 省政府 到 这些 企业 所在 地区 的 政府 ， 进一步 完善 和 强化 了 保证 政策 ， 政府 专门 为 这些 企业 建立 档案 ， 实行 单独 统计 ， 单独 考核 ， 重点 调度 ；,"['t','w','ns','p','n','v','r','n','n','n','u','n','w','d','v','c','v','u','n','n','w','n','d','p','r','n','v','n','w','v','d','v','w','d','v','w','n','vn','ew']","['0', '0', '0', '1', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', '自,由 ——用作虚词,表示起点', 'NULL', '用作动词的补语,表示动作达到目的或有了结果', '指示代词。指示较近的两个以上的人或事物', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '担保；担保做到', 'NULL', 'NULL', 'NULL', 'NULL', '替,给', '指示代词。指示较近的两个以上的人或事物', 'NULL', '制定；订立', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_09_v.2.txt,0004,科学 认识 活动 的 动因 是 科学 内部 和 外部 的 矛盾 。,"['n','n','n','u','n','v','n','f','c','f','u','an','ew']","['0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0']","['NULL', '指人的头脑对客观世界的反映', '为达到某种目的而从事的行动；从事有目的的行动', 'NULL', 'NULL', 'NULL', 'NULL', '深层的，而不是表面的', 'NULL', '外面，表面', 'NULL', 'NULL', 'NULL']"
F,fiction_20_v.2.txt,0060,这 家伙 ， 话 说 得 太 满 、 太 绝 。,"['r','n','w','n','v','u','d','a','w','d','vg','ew']","['0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '1', '0']","['此,指目前的或较近的或刚刚提到的人、物、事或想法', 'NULL', 'NULL', 'NULL', 'NULL', '用在动词或形容词后面,连接表示程度或结果的补语', 'NULL', '自满', 'NULL', 'NULL', '引申为断,断绝', 'NULL']"
A,academic_01_v.2.txt,0015,肥胖 者 往往 有 饮食 增多 史 ， 食量 较 大 ， 喜 食 甜食 或 每 餐 中间 加 食 引起 能量 过剩 。,"['a','k','d','v','n','vn','ng','w','n','d','a','w','v','v','n','c','r','ng','f','v','v','v','n','v','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', '具有,与“无”相对', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '形容体积、面积、数量、力量、规模、程度等方面超过一般或超过所比较的对象。与“小”相对', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '犹言之间或“在……过程中”。表时态', '增加', 'NULL', 'NULL', '度量物质运动的一种物理量。相应于不同形式的运动，能量分为机械能、分子内能、电能、化学能、原子能等。亦简称能', 'NULL', 'NULL']"
N,news_24_v.2.txt,0093,佩戴 ＂ 站长 ＂ 臂章 的 黄 献山 告诉 记者 ， 无轨 火车站 就是 铁路 部门 在 不通 火车 的 地方 设 站 办理 铁路 运输 业务 ， 如 出售 火车票 、 托运 行李 等 。,"['v','w','n','w','n','u','nr','nr','v','n','w','b','n','v','n','n','p','v','n','u','n','v','n','v','n','vn','n','w','v','v','n','w','vn','n','u','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '名字', 'NULL', '告知；对人说明', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', 'NULL', '创立,建立,开创', '为某种业务而设置的机构', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '出卖', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_04_v.2.txt,0033,他 气愤 地 说 ： ＂ 我们 有的是 石油 ， 现在 却 有 油 加 不 上 ， 这 在 科威特 自 发现 石油 以来 还是 第一 次 。 ＂,"['r','a','u','v','w','w','r','l','n','w','t','d','v','n','v','d','v','w','r','p','ns','p','v','n','f','d','m','q','ew','w']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '具有,与“无”相对', 'NULL', '增加', 'NULL', '用在动词后。表示动作的趋向或结果等', 'NULL', '此,指目前的或较近的或刚刚提到的人、物、事或想法', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', '由;从', '看到或找到以前不知道的事物或规律', 'NULL', 'NULL', 'NULL', '等第次序居首位或首位的', 'NULL', 'NULL', 'NULL']"
N,news_18_v.2.txt,0043,决赛 是 李 永波 和 田 秉毅 对 南朝鲜 的 金 文秀 和 朴 柱奉 。,"['vn','v','nr','nr','c','nr','nr','p','ns','u','nr','nr','c','nr','nr','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '较量,为争夺优势或胜利而激烈斗争', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_06_v.2.txt,0022,他 操 着 一 口 流利 的 汉语 说 ， 南通力王 投产 一 年 后 ， 日本 力王 就 先后 关闭 了 它 在 台湾 和 南朝鲜 的 分厂 ， 而 将 资金 转移 到 中国 。,"['r','v','u','m','q','a','u','nz','v','w','nz','v','m','q','f','w','ns','nz','d','d','v','u','r','p','ns','c','ns','u','n','w','c','p','n','v','v','ns','ew']","['0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0']","['NULL', '用某种语言或方言说话', 'NULL', 'NULL', '量词，用于某些物品、家畜及人等', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '时间较迟或较晚。与“先”相对', 'NULL', 'NULL', 'NULL', '用在动词前面,表示在某种条件或情况下自然怎么样', 'NULL', '工厂或商店歇业', 'NULL', '表示第三人称', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '转换；迁移', '往', 'NULL', 'NULL']"
F,fiction_15_v.2.txt,0086,＂ 毛 眼眼 。 ＂,"['w','nr','nr','ew','w']","['0', '0', '0', '0', '0']","['NULL', '姓', 'NULL', 'NULL', 'NULL']"
A,academic_12_v.2.txt,0018,引起 应激 ， 既 有 环境 因素 ， 又 有 个体 适应 能力 因素 。,"['v','n','w','c','v','n','n','w','d','v','n','vn','n','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', '存在', '周围的自然条件和社会条件', 'NULL', 'NULL', 'NULL', '存在', 'NULL', 'NULL', '能胜任某项任务的条件，才能；力量', 'NULL', 'NULL']"
